18 28 8 ( -51.5365, 88.3538 )
18 28 9 ( -58.4339, 89.2048 )
18 28 10 ( -65.3872, 89.8942 )
18 28 11 ( -72.3905, 90.4596 )
18 28 12 ( -79.4368, 90.927 )
18 28 13 ( -86.5187, 91.3153 )
18 28 14 ( -93.6279, 91.6383 )
18 28 15 ( -100.756, 91.907 )
18 28 16 ( -107.895, 92.1299 )
18 28 17 ( -115.037, 92.3143 )
18 28 18 ( -122.177, 92.4663 )
18 28 19 ( -129.309, 92.5912 )
18 28 20 ( -136.43, 92.6936 )
18 28 21 ( -143.539, 92.7773 )
18 28 22 ( -150.633, 92.8459 )
18 28 23 ( -157.714, 92.9023 )
18 28 24 ( -164.783, 92.949 )
18 28 25 ( -171.84, 92.9882 )
18 28 26 ( -178.889, 93.0217 )
18 28 27 ( -185.93, 93.0511 )
18 28 28 ( -192.966, 93.0779 )
18 28 29 ( -200, 93.1034 )
18 29 0 ( -0, 100 )
18 29 1 ( -6.89655, 100 )
18 29 2 ( -13.7931, 100 )
18 29 3 ( -20.6897, 100 )
18 29 4 ( -27.5862, 100 )
18 29 5 ( -34.4828, 100 )
18 29 6 ( -41.3793, 100 )
18 29 7 ( -48.2759, 100 )
18 29 8 ( -55.1724, 100 )
18 29 9 ( -62.069, 100 )
18 29 10 ( -68.9655, 100 )
18 29 11 ( -75.8621, 100 )
18 29 12 ( -82.7586, 100 )
18 29 13 ( -89.6552, 100 )
18 29 14 ( -96.5517, 100 )
18 29 15 ( -103.448, 100 )
18 29 16 ( -110.345, 100 )
18 29 17 ( -117.241, 100 )
18 29 18 ( -124.138, 100 )
18 29 19 ( -131.034, 100 )
18 29 20 ( -137.931, 100 )
18 29 21 ( -144.828, 100 )
18 29 22 ( -151.724, 100 )
18 29 23 ( -158.621, 100 )
18 29 24 ( -165.517, 100 )
18 29 25 ( -172.414, 100 )
18 29 26 ( -179.31, 100 )
18 29 27 ( -186.207, 100 )
18 29 28 ( -193.103, 100 )
18 29 29 ( -200, 100 )
19 0 0 ( -0, -100 )
19 0 1 ( -6.89655, -100 )
19 0 2 ( -13.7931, -100 )
19 0 3 ( -20.6897, -100 )
19 0 4 ( -27.5862, -100 )
19 0 5 ( -34.4828, -100 )
19 0 6 ( -41.3793, -100 )
19 0 7 ( -48.2759, -100 )
19 0 8 ( -55.1724, -100 )
19 0 9 ( -62.069, -100 )
19 0 10 ( -68.9655, -100 )
19 0 11 ( -75.8621, -100 )
19 0 12 ( -82.7586, -100 )
19 0 13 ( -89.6552, -100 )
19 0 14 ( -96.5517, -100 )
19 0 15 ( -103.448, -100 )
19 0 16 ( -110.345, -100 )
19 0 17 ( -117.241, -100 )
19 0 18 ( -124.138, -100 )
19 0 19 ( -131.034, -100 )
19 0 20 ( -137.931, -100 )
19 0 21 ( -144.828, -100 )
19 0 22 ( -151.724, -100 )
19 0 23 ( -158.621, -100 )
19 0 24 ( -165.517, -100 )
19 0 25 ( -172.414, -100 )
19 0 26 ( -179.31, -100 )
19 0 27 ( -186.207, -100 )
19 0 28 ( -193.103, -100 )
19 0 29 ( -200, -100 )
19 1 0 ( -0, -93.1034 )
19 1 1 ( -6.18843, -86.2885 )
19 1 2 ( -12.4936, -84.3746 )
19 1 3 ( -18.9259, -84.7701 )
19 1 4 ( -25.4653, -85.8701 )
19 1 5 ( -32.0924, -87.0412 )
19 1 6 ( -38.7936, -88.0865 )
19 1 7 ( -45.5593, -88.9685 )
19 1 8 ( -52.3822, -89.6996 )
19 1 9 ( -59.2566, -90.3033 )
19 1 10 ( -66.177, -90.8024 )
19 1 11 ( -73.1381, -91.2161 )
19 1 12 ( -80.1344, -91.5595 )
19 1 13 ( -87.16, -91.8448 )
19 1 14 ( -94.2087, -92.0814 )
19 1 15 ( -101.274, -92.2773 )
19 1 16 ( -108.351, -92.4388 )
19 1 17 ( -115.433, -92.5714 )
19 1 18 ( -122.516, -92.6797 )
19 1 19 ( -129.596, -92.7678 )
19 1 20 ( -136.67, -92.8392 )
19 1 21 ( -143.737, -92.8967 )
19 1 22 ( -150.795, -92.9431 )
19 1 23 ( -157.844, -92.9804 )
19 1 24 ( -164.885, -93.0106 )
19 1 25 ( -171.918, -93.0352 )
19 1 26 ( -178.944, -93.0557 )
19 1 27 ( -185.966, -93.0732 )
19 1 28 ( -192.984, -93.0888 )
19 1 29 ( -200, -93.1034 )
19 2 0 ( -0, -86.2069 )
19 2 1 ( -5.35889, -67.6794 )
19 2 2 ( -11.0511, -66.3785 )
19 2 3 ( -17.0305, -68.7373 )
19 2 4 ( -23.2265, -71.5672 )
19 2 5 ( -29.5945, -74.1183 )
19 2 6 ( -36.1078, -76.2618 )
19 2 7 ( -42.7484, -78.0278 )
19 2 8 ( -49.5031, -79.4781 )
19 2 9 ( -56.3606, -80.672 )
19 2 10 ( -63.3107, -81.6587 )
19 2 11 ( -70.3429, -82.4768 )
19 2 12 ( -77.4463, -83.1565 )
19 2 13 ( -84.6089, -83.7213 )
19 2 14 ( -91.818, -84.1901 )
19 2 15 ( -99.061, -84.578 )
19 2 16 ( -106.325, -84.8977 )
19 2 17 ( -113.6, -85.16 )
19 2 18 ( -120.876, -85.3742 )
19 2 19 ( -128.145, -85.5481 )
19 2 20 ( -135.401, -85.6887 )
19 2 21 ( -142.641, -85.802 )
19 2 22 ( -149.863, -85.8931 )
19 2 23 ( -157.066, -85.9663 )
19 2 24 ( -164.252, -86.0255 )
19 2 25 ( -171.422, -86.0737 )
19 2 26 ( -178.579, -86.1137 )
19 2 27 ( -185.725, -86.1479 )
19 2 28 ( -192.864, -86.1783 )
19 2 29 ( -200, -86.2069 )
19 3 0 ( 0, 0 )
19 3 1 ( -4.21082, -31.547 )
19 3 2 ( -9.29462, -44.3911 )
19 3 3 ( -14.867, -51.9421 )
19 3 4 ( -20.7527, -57.3045 )
19 3 5 ( -26.8823, -61.4128 )
19 3 6 ( -33.2217, -64.6642 )
19 3 7 ( -39.7484, -67.2832 )
19 3 8 ( -46.4447, -69.4174 )
19 3 9 ( -53.2957, -71.1713 )
19 3 10 ( -60.2869, -72.6216 )
19 3 11 ( -67.4036, -73.8258 )
19 3 12 ( -74.629, -74.8276 )
19 3 13 ( -81.9449, -75.661 )
19 3 14 ( -89.3316, -76.3529 )
19 3 15 ( -96.7689, -76.9254 )
19 3 16 ( -104.237, -77.3968 )
19 3 17 ( -111.72, -77.7831 )
19 3 18 ( -119.201, -78.0979 )
19 3 19 ( -126.668, -78.353 )
19 3 20 ( -134.115, -78.5588 )
19 3 21 ( -141.535, -78.7242 )
19 3 22 ( -148.925, -78.8569 )
19 3 23 ( -156.286, -78.9633 )
19 3 24 ( -163.619, -79.049 )
19 3 25 ( -170.927, -79.1187 )
19 3 26 ( -178.215, -79.1764 )
19 3 27 ( -185.486, -79.2256 )
19 3 28 ( -192.746, -79.2693 )
19 3 29 ( -200, -79.3103 )
19 4 0 ( 0, 0 )
19 4 1 ( -2.39919, -12.7055 )
19 4 2 ( -7.0388, -26.7264 )
19 4 3 ( -12.3056, -36.7202 )
19 4 4 ( -17.9315, -43.8816 )
19 4 5 ( -23.8507, -49.2655 )
19 4 6 ( -30.0347, -53.4736 )
19 4 7 ( -36.4624, -56.8479 )
19 4 8 ( -43.1144, -59.5978 )
19 4 9 ( -49.9734, -61.8625 )
19 4 10 ( -57.0228, -63.7404 )
19 4 11 ( -64.2438, -65.304 )
19 4 12 ( -71.6144, -66.6078 )
19 4 13 ( -79.1092, -67.694 )
19 4 14 ( -86.7002, -68.5963 )
19 4 15 ( -94.3585, -69.3424 )
19 4 16 ( -102.056, -69.9561 )
19 4 17 ( -109.769, -70.4578 )
19 4 18 ( -117.474, -70.8655 )
19 4 19 ( -125.158, -71.1948 )
19 4 20 ( -132.807, -71.4596 )
19 4 21 ( -140.416, -71.6716 )
19 4 22 ( -147.981, -71.8411 )
19 4 23 ( -155.504, -71.9765 )
19 4 24 ( -162.987, -72.0852 )
19 4 25 ( -170.435, -72.1732 )
19 4 26 ( -177.853, -72.2459 )
19 4 27 ( -185.248, -72.3077 )
19 4 28 ( -192.628, -72.3624 )
19 4 29 ( -200, -72.4138 )
19 5 0 ( 0, 0 )
19 5 1 ( 0, 0 )
19 5 2 ( -4.21517, -13.0665 )
19 5 3 ( -9.22981, -23.6365 )
19 5 4 ( -14.6497, -31.6875 )
19 5 5 ( -20.3932, -37.9022 )
19 5 6 ( -26.4442, -42.8265 )
19 5 7 ( -32.7911, -46.8136 )
19 5 8 ( -39.4156, -50.0869 )
19 5 9 ( -46.3006, -52.7986 )
19 5 10 ( -53.4297, -55.0588 )
19 5 11 ( -60.7821, -56.9488 )
19 5 12 ( -68.3301, -58.5299 )
19 5 13 ( -76.04, -59.8496 )
19 5 14 ( -83.8734, -60.9461 )
19 5 15 ( -91.7906, -61.852 )
19 5 16 ( -99.7534, -62.5953 )
19 5 17 ( -107.727, -63.201 )
19 5 18 ( -115.685, -63.6911 )
19 5 19 ( -123.605, -64.0853 )
19 5 20 ( -131.474, -64.4007 )
19 5 21 ( -139.284, -64.652 )
19 5 22 ( -147.033, -64.8518 )
19 5 23 ( -154.723, -65.0108 )
19 5 24 ( -162.358, -65.1377 )
19 5 25 ( -169.946, -65.2401 )
19 5 26 ( -177.495, -65.3242 )
19 5 27 ( -185.013, -65.3954 )
19 5 28 ( -192.512, -65.4583 )
19 5 29 ( -200, -65.5172 )
19 6 0 ( 0, 0 )
19 6 1 ( 0, 0 )
19 6 2 ( 0, 0 )
19 6 3 ( -5.30793, -11.7752 )
19 6 4 ( -10.7426, -20.5561 )
19 6 5 ( -16.393, -27.3431 )
19 6 6 ( -22.3427, -32.7749 )
19 6 7 ( -28.6321, -37.2342 )
19 6 8 ( -35.2481, -40.9338 )
19 6 9 ( -42.178, -44.0226 )
19 6 10 ( -49.4117, -46.6143 )
19 6 11 ( -56.9297, -48.794 )
19 6 12 ( -64.6982, -50.625 )
19 6 13 ( -72.6721, -52.1562 )
19 6 14 ( -80.7999, -53.4284 )
19 6 15 ( -89.0275, -54.4772 )
19 6 16 ( -97.3028, -55.3346 )
19 6 17 ( -105.58, -56.0298 )
19 6 18 ( -113.824, -56.5891 )
19 6 19 ( -122.008, -57.0361 )
19 6 20 ( -130.116, -57.3914 )
19 6 21 ( -138.141, -57.6727 )
19 6 22 ( -146.083, -57.8949 )
19 6 23 ( -153.946, -58.0705 )
19 6 24 ( -161.737, -58.2099 )
19 6 25 ( -169.466, -58.3217 )
19 6 26 ( -177.144, -58.413 )
19 6 27 ( -184.784, -58.4898 )
19 6 28 ( -192.399, -58.5575 )
19 6 29 ( -200, -58.6207 )
19 7 0 ( 0, 0 )
19 7 1 ( 0, 0 )
19 7 2 ( 0, 0 )
19 7 3 ( 0, 0 )
19 7 4 ( -5.99842, -10.157 )
19 7 5 ( -11.7351, -17.5244 )
19 7 6 ( -17.6186, -23.3151 )
19 7 7 ( -23.8839, -28.1378 )
19 7 8 ( -30.5112, -32.1763 )
19 7 9 ( -37.4995, -35.5704 )
19 7 10 ( -44.8628, -38.4399 )
19 7 11 ( -52.5892, -40.8715 )
19 7 12 ( -60.6344, -42.924 )
19 7 13 ( -68.9378, -44.6434 )
19 7 14 ( -77.4292, -46.0703 )
19 7 15 ( -86.035, -47.2422 )
19 7 16 ( -94.6848, -48.1947 )
19 7 17 ( -103.318, -48.9614 )
19 7 18 ( -111.89, -49.5733 )
19 7 19 ( -120.37, -50.0581 )
19 7 20 ( -128.741, -50.4402 )
19 7 21 ( -136.997, -50.7401 )
19 7 22 ( -145.141, -50.9751 )
19 7 23 ( -153.181, -51.1594 )
19 7 24 ( -161.129, -51.3045 )
19 7 25 ( -168.998, -51.4199 )
19 7 26 ( -176.805, -51.5135 )
19 7 27 ( -184.563, -51.5918 )
19 7 28 ( -192.289, -51.6603 )
19 7 29 ( -200, -51.7241 )
19 8 0 ( 0, 0 )
19 8 1 ( 0, 0 )
19 8 2 ( 0, 0 )
19 8 3 ( 0, 0 )
19 8 4 ( 0, 0 )
19 8 5 ( -6.31369, -8.40462 )
19 8 6 ( -12.1505, -14.4231 )
19 8 7 ( -18.4627, -19.5621 )
19 8 8 ( -25.1177, -23.8649 )
19 8 9 ( -32.153, -27.4815 )
19 8 10 ( -39.664, -30.5693 )
19 8 11 ( -47.6535, -33.2155 )
19 8 12 ( -56.0508, -35.4622 )
19 8 13 ( -64.77, -37.3455 )
19 8 14 ( -73.7158, -38.9031 )
19 8 15 ( -82.7875, -40.1741 )
19 8 16 ( -91.8899, -41.198 )
19 8 17 ( -100.944, -42.0137 )
19 8 18 ( -109.894, -42.6573 )
19 8 19 ( -118.705, -43.1616 )
19 8 20 ( -127.362, -43.5546 )
19 8 21 ( -135.864, -43.8598 )
19 8 22 ( -144.218, -44.0964 )
19 8 23 ( -152.439, -44.2801 )
19 8 24 ( -160.544, -44.4233 )
19 8 25 ( -168.551, -44.5361 )
19 8 26 ( -176.481, -44.6267 )
19 8 27 ( -184.353, -44.7018 )
19 8 28 ( -192.186, -44.7671 )
19 8 29 ( -200, -44.8276 )
19 9 0 ( 0, 0 )
19 9 1 ( 0, 0 )
19 9 2 ( 0, 0 )
19 9 3 ( 0, 0 )
19 9 4 ( 0, 0 )
19 9 5 ( 0, 0 )
19 9 6 ( -5.86338, -6.14339 )
19 9 7 ( -12.3841, -11.6536 )
19 9 8 ( -19.0418, -16.1179 )
19 9 9 ( -26.0161, -19.8119 )
19 9 10 ( -33.678, -23.0437 )
19 9 11 ( -42.0118, -25.8723 )
19 9 12 ( -50.8647, -28.2874 )
19 9 13 ( -60.1128, -30.3071 )
19 9 14 ( -69.6292, -31.9656 )
19 9 15 ( -79.2773, -33.3047 )
19 9 16 ( -88.928, -34.3692 )
19 9 17 ( -98.4784, -35.2049 )
19 9 18 ( -107.861, -35.8544 )
19 9 19 ( -117.04, -36.3556 )
19 9 20 ( -126.005, -36.7406 )
19 9 21 ( -134.764, -37.0355 )
19 9 22 ( -143.333, -37.2612 )
19 9 23 ( -151.734, -37.4341 )
19 9 24 ( -159.992, -37.5672 )
19 9 25 ( -168.132, -37.6708 )
19 9 26 ( -176.179, -37.7528 )
19 9 27 ( -184.157, -37.82 )
19 9 28 ( -192.09, -37.8778 )
19 9 29 ( -200, -37.931 )
19 10 0 ( 0, 0 )
19 10 1 ( 0, 0 )
19 10 2 ( 0, 0 )
19 10 3 ( 0, 0 )
19 10 4 ( 0, 0 )
19 10 5 ( 0, 0 )
19 10 6 ( 0, 0 )
19 10 7 ( -6.07321, -4.99237 )
19 10 8 ( -12.4526, -9.23621 )
19 10 9 ( -18.9144, -12.6308 )
19 10 10 ( -26.7482, -15.9267 )
19 10 11 ( -35.5794, -18.9234 )
19 10 12 ( -45.0296, -21.4787 )
19 10 13 ( -54.9462, -23.5951 )
19 10 14 ( -65.1748, -25.3106 )
19 10 15 ( -75.532, -26.6731 )
19 10 16 ( -85.8409, -27.7359 )
19 10 17 ( -95.9685, -28.5533 )
19 10 18 ( -105.837, -29.1758 )
19 10 19 ( -115.416, -29.6468 )
19 10 20 ( -124.705, -30.0019 )
19 10 21 ( -133.726, -30.2691 )
19 10 22 ( -142.508, -30.4701 )
19 10 23 ( -151.084, -30.6215 )
19 10 24 ( -159.488, -30.7361 )
19 10 25 ( -167.752, -30.8236 )
19 10 26 ( -175.907, -30.8916 )
19 10 27 ( -183.981, -30.9461 )
19 10 28 ( -192.004, -30.9923 )
19 10 29 ( -200, -31.0345 )
19 11 0 ( 0, 0 )
19 11 1 ( 0, 0 )
19 11 2 ( 0, 0 )
19 11 3 ( 0, 0 )
19 11 4 ( 0, 0 )
19 11 5 ( 0, 0 )
19 11 6 ( 0, 0 )
19 11 7 ( 0, 0 )
19 11 8 ( -5.89824, -3.74686 )
19 11 9 ( -10.4292, -5.94002 )
19 11 10 ( -18.7734, -9.37752 )
19 11 11 ( -28.4057, -12.5506 )
19 11 12 ( -38.6104, -15.1805 )
19 11 13 ( -49.3394, -17.3145 )
19 11 14 ( -60.433, -19.0107 )
19 11 15 ( -71.6431, -20.327 )
19 11 16 ( -82.7231, -21.3271 )
19 11 17 ( -93.5026, -22.0752 )
19 11 18 ( -103.899, -22.6295 )
19 11 19 ( -113.894, -23.0381 )
19 11 20 ( -123.511, -23.3386 )
19 11 21 ( -132.788, -23.5593 )
19 11 22 ( -141.772, -23.7214 )
19 11 23 ( -150.511, -23.8405 )
19 11 24 ( -159.047, -23.9282 )
19 11 25 ( -167.421, -23.9931 )
19 11 26 ( -175.671, -24.0418 )
19 11 27 ( -183.83, -24.0795 )
19 11 28 ( -191.929, -24.1104 )
19 11 29 ( -200, -24.1379 )
19 12 0 ( 0, 0 )
19 12 1 ( 0, 0 )
19 12 2 ( 0, 0 )
19 12 3 ( 0, 0 )
19 12 4 ( 0, 0 )
19 12 5 ( 0, 0 )
19 12 6 ( 0, 0 )
19 12 7 ( 0, 0 )
19 12 8 ( 0, 0 )
19 12 9 ( 0, 0 )
19 12 10 ( -10.1261, -3.99223 )
19 12 11 ( -20.9253, -7.14987 )
19 12 12 ( -31.913, -9.63811 )
19 12 13 ( -43.5371, -11.6177 )
19 12 14 ( -55.6223, -13.1574 )
19 12 15 ( -67.8105, -14.3174 )
19 12 16 ( -79.7482, -15.1676 )
19 12 17 ( -91.2219, -15.7797 )
19 12 18 ( -102.155, -16.2162 )
19 12 19 ( -112.558, -16.5261 )
19 12 20 ( -122.482, -16.7457 )
19 12 21 ( -131.993, -16.901 )
19 12 22 ( -141.157, -17.0105 )
19 12 23 ( -150.036, -17.0871 )
19 12 24 ( -158.684, -17.1403 )
19 12 25 ( -167.151, -17.1769 )
19 12 26 ( -175.479, -17.2019 )
19 12 27 ( -183.707, -17.219 )
19 12 28 ( -191.869, -17.2313 )
19 12 29 ( -200, -17.2414 )
19 13 0 ( 0, 0 )
19 13 1 ( 0, 0 )
19 13 2 ( 0, 0 )
19 13 3 ( 0, 0 )
19 13 4 ( 0, 0 )
19 13 5 ( 0, 0 )
19 13 6 ( 0, 0 )
19 13 7 ( 0, 0 )
19 13 8 ( 0, 0 )
19 13 9 ( 0, 0 )
19 13 10 ( 0, 0 )
19 13 11 ( -13.9838, -3.10104 )
19 13 12 ( -25.5546, -5.11903 )
19 13 13 ( -38.0609, -6.66607 )
19 13 14 ( -51.1856, -7.83499 )
19 13 15 ( -64.3954, -8.67912 )
19 13 16 ( -77.1925, -9.26451 )
19 13 17 ( -89.3272, -9.66035 )
19 13 18 ( -100.748, -9.92424 )
19 13 19 ( -111.505, -10.0984 )
19 13 20 ( -121.686, -10.212 )
19 13 21 ( -131.387, -10.2847 )
19 13 22 ( -140.694, -10.3294 )
19 13 23 ( -149.682, -10.3551 )
19 13 24 ( -158.416, -10.3677 )
19 13 25 ( -166.953, -10.3714 )
19 13 26 ( -175.339, -10.3692 )
19 13 27 ( -183.617, -10.363 )
19 13 28 ( -191.826, -10.3545 )
19 13 29 ( -200, -10.3448 )
19 14 0 ( 0, 0 )
19 14 1 ( 0, 0 )
19 14 2 ( 0, 0 )
19 14 3 ( 0, 0 )
19 14 4 ( 0, 0 )
19 14 5 ( 0, 0 )
19 14 6 ( 0, 0 )
19 14 7 ( 0, 0 )
19 14 8 ( 0, 0 )
19 14 9 ( 0, 0 )
19 14 10 ( 0, 0 )
19 14 11 ( -11.491, -1.08595 )
19 14 12 ( -20.6427, -1.77223 )
19 14 13 ( -33.8534, -2.52204 )
19 14 14 ( -47.8886, -3.05372 )
19 14 15 ( -61.9528, -3.39097 )
19 14 16 ( -75.4289, -3.58408 )
19 14 17 ( -88.0595, -3.68272 )
19 14 18 ( -99.83, -3.72367 )
19 14 19 ( -110.832, -3.73076 )
19 14 20 ( -121.187, -3.71853 )
19 14 21 ( -131.013, -3.69565 )
19 14 22 ( -140.411, -3.66723 )
19 14 23 ( -149.468, -3.63621 )
19 14 24 ( -158.256, -3.60428 )
19 14 25 ( -166.835, -3.5723 )
19 14 26 ( -175.256, -3.54069 )
19 14 27 ( -183.565, -3.50955 )
19 14 28 ( -191.8, -3.4788 )
19 14 29 ( -200, -3.44828 )
19 15 0 ( 0, 0 )
19 15 1 ( 0, 0 )
19 15 2 ( 0, 0 )
19 15 3 ( 0, 0 )
19 15 4 ( 0, 0 )
19 15 5 ( 0, 0 )
19 15 6 ( 0, 0 )
19 15 7 ( 0, 0 )
19 15 8 ( 0, 0 )
19 15 9 ( 0, 0 )
19 15 10 ( 0, 0 )
19 15 11 ( -10.8559, 0.363962 )
19 15 12 ( -19.5502, 0.622544 )
19 15 13 ( -32.61, 0.981485 )
19 15 14 ( -46.797, 1.34167 )
19 15 15 ( -61.1137, 1.67751 )
19 15 16 ( -74.8236, 1.97336 )
19 15 17 ( -87.6324, 2.22539 )
19 15 18 ( -99.5287, 2.43678 )
19 15 19 ( -110.618, 2.61323 )
19 15 20 ( -121.033, 2.76074 )
19 15 21 ( -130.901, 2.88467 )
19 15 22 ( -140.329, 2.98961 )
19 15 23 ( -149.408, 3.07939 )
19 15 24 ( -158.212, 3.15718 )
19 15 25 ( -166.803, 3.22566 )
19 15 26 ( -175.235, 3.28711 )
19 15 27 ( -183.551, 3.34353 )
19 15 28 ( -191.794, 3.3967 )
19 15 29 ( -200, 3.44828 )
19 16 0 ( 0, 0 )
19 16 1 ( 0, 0 )
19 16 2 ( 0, 0 )
19 16 3 ( 0, 0 )
19 16 4 ( 0, 0 )
19 16 5 ( 0, 0 )
19 16 6 ( 0, 0 )
19 16 7 ( 0, 0 )
19 16 8 ( 0, 0 )
19 16 9 ( 0, 0 )
19 16 10 ( 0, 0 )
19 16 11 ( -11.5095, 1.86243 )
19 16 12 ( -20.6734, 3.09584 )
19 16 13 ( -33.898, 4.57291 )
19 16 14 ( -47.9432, 5.81494 )
19 16 15 ( -62.0135, 6.80785 )
19 16 16 ( -75.4923, 7.57774 )
19 16 17 ( -88.123, 8.16875 )
19 16 18 ( -99.8917, 8.62385 )
19 16 19 ( -110.891, 8.97756 )
19 16 20 ( -121.242, 9.25568 )
19 16 21 ( -131.062, 9.47717 )
19 16 22 ( -140.455, 9.65594 )
19 16 23 ( -149.506, 9.80235 )
19 16 24 ( -158.288, 9.92428 )
19 16 25 ( -166.861, 10.0278 )
19 16 26 ( -175.276, 10.1179 )
19 16 27 ( -183.578, 10.1985 )
19 16 28 ( -191.807, 10.2731 )
19 16 29 ( -200, 10.3448 )
19 17 0 ( 0, 0 )
19 17 1 ( 0, 0 )
19 17 2 ( 0, 0 )
19 17 3 ( 0, 0 )
19 17 4 ( 0, 0 )
19 17 5 ( 0, 0 )
19 17 6 ( 0, 0 )
19 17 7 ( 0, 0 )
19 17 8 ( 0, 0 )
19 17 9 ( 0, 0 )
19 17 10 ( 0, 0 )
19 17 11 ( -14.031, 4.06591 )
19 17 12 ( -25.633, 6.78519 )
19 17 13 ( -38.1627, 9.01134 )
19 17 14 ( -51.3034, 10.8304 )
19 17 15 ( -64.5226, 12.275 )
19 17 16 ( -77.3234, 13.3929 )
19 17 17 ( -89.4572, 14.248 )
19 17 18 ( -100.873, 14.9017 )
19 17 19 ( -111.623, 15.4046 )
19 17 20 ( -121.796, 15.7952 )
19 17 21 ( -131.487, 16.102 )
19 17 22 ( -140.782, 16.3461 )
19 17 23 ( -149.758, 16.543 )
19 17 24 ( -158.48, 16.7044 )
19 17 25 ( -167.004, 16.8395 )
19 17 26 ( -175.378, 16.9553 )
19 17 27 ( -183.643, 17.0577 )
19 17 28 ( -191.839, 17.1516 )
19 17 29 ( -200, 17.2414 )
19 18 0 ( 0, 0 )
19 18 1 ( 0, 0 )
19 18 2 ( 0, 0 )
19 18 3 ( 0, 0 )
19 18 4 ( 0, 0 )
19 18 5 ( 0, 0 )
19 18 6 ( 0, 0 )
19 18 7 ( 0, 0 )
19 18 8 ( 0, 0 )
19 18 9 ( 0, 0 )
19 18 10 ( -10.1879, 4.77163 )
19 18 11 ( -21.0363, 8.64894 )
19 18 12 ( -32.0614, 11.7814 )
19 18 13 ( -43.713, 14.3706 )
19 18 14 ( -55.8161, 16.4854 )
19 18 15 ( -68.0137, 18.1751 )
19 18 16 ( -79.9537, 19.4986 )
19 18 17 ( -91.4238, 20.5234 )
19 18 18 ( -102.349, 21.3143 )
19 18 19 ( -112.741, 21.9261 )
19 18 20 ( -122.65, 22.4023 )
19 18 21 ( -132.145, 22.776 )
19 18 22 ( -141.292, 23.0724 )
19 18 23 ( -150.152, 23.3103 )
19 18 24 ( -158.782, 23.5042 )
19 18 25 ( -167.23, 23.6653 )
19 18 26 ( -175.538, 23.8025 )
19 18 27 ( -183.746, 23.9231 )
19 18 28 ( -191.889, 24.0331 )
19 18 29 ( -200, 24.1379 )
19 19 0 ( 0, 0 )
19 19 1 ( 0, 0 )
19 19 2 ( 0, 0 )
19 19 3 ( 0, 0 )
19 19 4 ( 0, 0 )
19 19 5 ( 0, 0 )
19 19 6 ( 0, 0 )
19 19 7 ( 0, 0 )
19 19 8 ( -5.95934, 4.31414 )
19 19 9 ( -10.5265, 6.86369 )
19 19 10 ( -18.9271, 10.8969 )
19 19 11 ( -28.6095, 14.6756 )
19 19 12 ( -38.8524, 17.871 )
19 19 13 ( -49.6078, 20.5354 )
19 19 14 ( -60.7174, 22.7271 )
19 19 15 ( -71.934, 24.4985 )
19 19 16 ( -83.0125, 25.9073 )
19 19 17 ( -93.7838, 27.0155 )
19 19 18 ( -104.167, 27.8825 )
19 19 19 ( -114.145, 28.5604 )
19 19 20 ( -123.741, 29.0919 )
19 19 21 ( -132.996, 29.5109 )
19 19 22 ( -141.956, 29.8438 )
19 19 23 ( -150.669, 30.1111 )
19 19 24 ( -159.179, 30.3287 )
19 19 25 ( -167.527, 30.509 )
19 19 26 ( -175.751, 30.6622 )
19 19 27 ( -183.883, 30.7962 )
19 19 28 ( -191.956, 30.9183 )
19 19 29 ( -200, 31.0345 )
19 20 0 ( 0, 0 )
19 20 1 ( 0, 0 )
19 20 2 ( 0, 0 )
19 20 3 ( 0, 0 )
19 20 4 ( 0, 0 )
19 20 5 ( 0, 0 )
19 20 6 ( 0, 0 )
19 20 7 ( -6.15982, 5.67102 )
19 20 8 ( -12.6147, 10.5085 )
19 20 9 ( -19.1364, 14.3975 )
19 20 10 ( -27.0253, 18.2086 )
19 20 11 ( -35.9026, 21.7135 )
19 20 12 ( -45.387, 24.7481 )
19 20 13 ( -55.3256, 27.3125 )
19 20 14 ( -65.5651, 29.4442 )
19 20 15 ( -75.9233, 31.1883 )
19 20 16 ( -86.2248, 32.5954 )
19 20 17 ( -96.338, 33.7186 )
19 20 18 ( -106.186, 34.6093 )
19 20 19 ( -115.741, 35.3137 )
19 20 20 ( -125.003, 35.8709 )
19 20 21 ( -133.994, 36.313 )
19 20 22 ( -142.744, 36.6659 )
19 20 23 ( -151.287, 36.9499 )
19 20 24 ( -159.658, 37.1814 )
19 20 25 ( -167.888, 37.3733 )
19 20 26 ( -176.009, 37.5361 )
19 20 27 ( -184.049, 37.6785 )
19 20 28 ( -192.038, 37.8079 )
19 20 29 ( -200, 37.931 )
19 21 0 ( 0, 0 )
19 21 1 ( 0, 0 )
19 21 2 ( 0, 0 )
19 21 3 ( 0, 0 )
19 21 4 ( 0, 0 )
19 21 5 ( 0, 0 )
19 21 6 ( -5.97591, 6.93342 )
19 21 7 ( -12.6018, 13.1556 )
19 21 8 ( -19.3441, 18.2035 )
19 21 9 ( -26.3858, 22.392 )
19 21 10 ( -34.1018, 26.0784 )
19 21 11 ( -42.4769, 29.3329 )
19 21 12 ( -51.358, 32.1443 )
19 21 13 ( -60.6214, 34.5317 )
19 21 14 ( -70.1416, 36.5299 )
19 21 15 ( -79.7832, 38.1801 )
19 21 16 ( -89.4186, 39.5263 )
19 21 17 ( -98.9465, 40.6139 )
